1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5111-001,	목회자 사례비
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5112-002,	목회자 주택수당
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5111-003,	목회자 차량수당
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5111-004,	목회자 정부연금(CPP)
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5111-005,	목회자 실업보험(EI)
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5111-006,	목회자 교단연금
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5111-007,	목회자 교단보험
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5111-008,	목회자 연장교육 회의/도서
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5211-001,	교육/행정 담당자 사례
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5211-007,	교육/행정 정부연금
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5211-008,	교육/행정 실업보험
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5311-001,	청년 담당자 사례비
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5311-002,	청년 정부연금
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5311-003,	청년 실업보험
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5411-001,	지휘반주자 사례비
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5411-002,	지휘반주자 정부연금
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5411-003,	지휘반주자 실업보험
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5411-004,	지휘반주자 연장교육
1.일반회계 / GENERAL FUND,	01.MinistryPersonnel, 01.목회인사 위원회,	01-5100-001,	Payroll Service Charge
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5621-061,	유무선전화 및 Internet
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5623-061,	우표
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5624-061,	사무용픔
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5625-061,	포토카피어 대여
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5626-061,	포토카피어 수리
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5631-061,	노회/연회비
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5633-061,	회의참가비
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5634-061,	동부지역회회비
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5636-061,	헌금봉투
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5641-063,	교회월세
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5642-063,	보험료
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5712-002,	비품설치및 수리비
1.일반회계 / GENERAL FUND,	02.Administration, 02.행정/시설 위원회,	01-5712-003,	은행 서비스비 
1.일반회계 / GENERAL FUND,	03.Worship, 03.예배 위원회,	01-5211-031,	외래강단비
1.일반회계 / GENERAL FUND,	03.Worship, 03.예배 위원회,	01-5212-031,	주보
1.일반회계 / GENERAL FUND,	03.Worship, 03.예배 위원회,	01-5213-031,	성찬비
1.일반회계 / GENERAL FUND,	03.Worship, 03.예배 위원회,	01-5214-031,	야외예배
1.일반회계 / GENERAL FUND,	03.Worship, 03.예배 위원회,	01-5215-031,	심방비
1.일반회계 / GENERAL FUND,	03.Worship, 03.예배 위원회,	01-5216-031,	New Year Night Service
1.일반회계 / GENERAL FUND,	03.Worship, 03.예배 위원회,	01-5218-031,	새신자 선물
1.일반회계 / GENERAL FUND,	04.MusicChoir, 04.음악 위원회,	01-5241-032,	성가대운영
1.일반회계 / GENERAL FUND,	04.MusicChoir, 04.음악 위원회,	01-5243-032,	악보대
1.일반회계 / GENERAL FUND,	04.MusicChoir, 04.음악 위원회,	01-5244-032,	초청 독창자/반주자
1.일반회계 / GENERAL FUND,	04.MusicChoir, 04.음악 위원회,	01-5245-032,	여름훈련
1.일반회계 / GENERAL FUND,	05.WebMission, 05.웹/선교 위원회,	01-5314-022,	지역선교 (새가족족 지원)
1.일반회계 / GENERAL FUND,	05.WebMission, 05.웹/선교 위원회,	01-5317-021,	웹 운영
1.일반회계 / GENERAL FUND,	05.WebMission, 05.웹/선교 위원회,	01-5318-021,	웹 사용료
1.일반회계 / GENERAL FUND,	06.Publication, 06.도서출판 위원회,	01-5331-062,	교포일간지
1.일반회계 / GENERAL FUND,	06.Publication, 06.도서출판 위원회,	01-5332-062,	신간종교서적
1.일반회계 / GENERAL FUND,	06.Publication, 06.도서출판 위원회,	01-5333-062,	2016 사업보고서
1.일반회계 / GENERAL FUND,	06.Publication, 06.도서출판 위원회,	01-5335-062,	교회홍보용 인쇄물
1.일반회계 / GENERAL FUND,	06.Publication, 06.도서출판 위원회,	01-5336-062,	2019 교인주소록
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5412-041,	사경회 (가을)
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5413-041,	전교인 여름켐프 보조
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5414-041,	주일 성인성경공부 (주일성경반)
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5423-042,	주일학교운영비
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5424-042,	캠프 및 특별 프로그램
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5425-042,	교사훈련
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5427-045,	절기 행사(어린이 주일 등)
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5431-042,	한글학교협의회 회비 (한글학교)
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5433-042,	한글학교 운영비
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5472-044,	요나회-운영비
1.일반회계 / GENERAL FUND,	07.Education, 07.교육 위원회,	01-5481-044,	요셉회-운영비
1.일반회계 / GENERAL FUND,	08.FellowshipRecreation, 08.친교/레크레이숀 위원회,	01-5511-051,	친교 용품배
1.일반회계 / GENERAL FUND,	08.FellowshipRecreation, 08.친교/레크레이숀 위원회,	01-5512-051,	경조비
1.일반회계 / GENERAL FUND,	08.FellowshipRecreation, 08.친교/레크레이숀 위원회,	01-5513-051,	Fellowship
1.일반회계 / GENERAL FUND,	08.FellowshipRecreation, 08.친교/레크레이숀 위원회,	01-5531-052,	야외예배 상품비
1.일반회계 / GENERAL FUND,	08.FellowshipRecreation, 08.친교/레크레이숀 위원회,	01-5532-052,	대외활동 지원비
1.일반회계 / GENERAL FUND,	09.NewFamily, 09.새교우 환영 위원회,	01-5219-031,	환영회 및 행정
1.일반회계 / GENERAL FUND,	10.Contingency, 10.예비비,	01-6100-067,	예비비 
2.특별회계 / SPECIAL FUND,50.SpecialFunds, 50.특별회계지출,		05-7511-063,	소회활동
2.특별회계 / SPECIAL FUND,50.SpecialFunds, 50.특별회계지출,		05-7512-022,	대외선교 (M & S FUND)
2.특별회계 / SPECIAL FUND,50.SpecialFunds, 50.특별회계지출,		05-7513-022,	Refugee Assist
2.특별회계 / SPECIAL FUND,50.SpecialFunds, 50.특별회계지출,		05-7514-022,	Transfer to UCC
2.특별회계 / SPECIAL FUND,50.SpecialFunds, 50.특별회계지출,		05-7516-022,	Water well
2.특별회계 / SPECIAL FUND,50.SpecialFunds, 50.특별회계지출,		05-7517-022,	DF Jonah/Church School
